user_id,group,payment_method,first_attempt_success,retry_prompt_shown,retry_clicked,retry_success,final_success
605659,test,UPI,True,False,False,False,True
686712,test,UPI,True,False,False,False,True
829963,test,Debit Card,True,False,False,False,True
465446,control,Netbanking,False,False,False,False,False
248087,test,Debit Card,True,False,False,False,True
370040,control,Debit Card,True,False,False,False,True
196044,test,Netbanking,True,False,False,False,True
905113,control,UPI,True,False,False,False,True
117073,control,Netbanking,True,False,False,False,True
852254,control,Debit Card,True,False,False,False,True
166707,test,Netbanking,False,True,False,False,False
595479,test,Debit Card,True,False,False,False,True
511961,control,Debit Card,True,False,False,False,True
349430,test,UPI,True,False,False,False,True
380466,control,UPI,False,False,False,False,False
405035,control,UPI,True,False,False,False,True
631633,control,Netbanking,True,False,False,False,True
229350,test,Netbanking,True,False,False,False,True
306487,control,UPI,False,False,False,False,False
778841,control,UPI,True,False,False,False,True
145232,control,Debit Card,True,False,False,False,True
309093,test,UPI,True,False,False,False,True
488612,test,Debit Card,True,False,False,False,True
430817,test,Debit Card,False,True,False,False,False
358635,test,Netbanking,True,False,False,False,True
130651,control,Debit Card,False,False,False,False,False
290706,control,UPI,True,False,False,False,True
426022,control,Debit Card,True,False,False,False,True
785933,test,Debit Card,True,False,False,False,True
242055,control,Netbanking,False,False,False,False,False
625069,control,UPI,True,False,False,False,True
642777,test,Debit Card,True,False,False,False,True
200417,control,Debit Card,True,False,False,False,True
977611,control,Debit Card,True,False,False,False,True
121253,control,Netbanking,True,False,False,False,True
310097,control,Netbanking,True,False,False,False,True
326058,test,Debit Card,True,False,False,False,True
657531,control,UPI,True,False,False,False,True
368854,control,Netbanking,True,False,False,False,True
400135,test,Debit Card,True,False,False,False,True
971877,test,Debit Card,True,False,False,False,True
106530,control,Netbanking,False,False,False,False,False
757258,test,Debit Card,True,False,False,False,True
578336,control,UPI,True,False,False,False,True
379215,control,UPI,True,False,False,False,True
373349,test,Debit Card,False,True,False,False,False
472598,test,UPI,True,False,False,False,True
613012,control,Debit Card,True,False,False,False,True
887715,test,Debit Card,False,True,True,True,True
155426,control,UPI,True,False,False,False,True
255289,test,Debit Card,True,False,False,False,True
770396,test,UPI,True,False,False,False,True
195665,test,Netbanking,True,False,False,False,True
222232,control,Debit Card,True,False,False,False,True
257547,control,UPI,True,False,False,False,True
801397,control,Debit Card,True,False,False,False,True
529332,test,Debit Card,True,False,False,False,True
649844,control,Debit Card,True,False,False,False,True
768590,test,Debit Card,True,False,False,False,True
970678,test,Debit Card,True,False,False,False,True
286987,control,Debit Card,False,False,False,False,False
567874,control,UPI,True,False,False,False,True
756449,control,Netbanking,True,False,False,False,True
204648,test,UPI,True,False,False,False,True
846111,control,Netbanking,True,False,False,False,True
974392,control,Debit Card,True,False,False,False,True
727220,control,UPI,True,False,False,False,True
472013,test,Debit Card,False,True,False,False,False
150939,control,Netbanking,True,False,False,False,True
973093,control,Netbanking,True,False,False,False,True
742650,test,Debit Card,True,False,False,False,True
364803,control,Debit Card,True,False,False,False,True
564894,test,Netbanking,True,False,False,False,True
239544,test,Debit Card,False,True,False,False,False
615693,control,Netbanking,True,False,False,False,True
552891,test,UPI,False,True,True,False,False
216219,control,Netbanking,True,False,False,False,True
879383,test,UPI,True,False,False,False,True
524871,control,Debit Card,True,False,False,False,True
237888,test,UPI,True,False,False,False,True
195028,control,UPI,True,False,False,False,True
225149,control,Netbanking,False,False,False,False,False
376993,control,UPI,True,False,False,False,True
163095,control,Netbanking,True,False,False,False,True
135292,test,UPI,True,False,False,False,True
285378,control,Debit Card,False,False,False,False,False
982430,control,UPI,True,False,False,False,True
144900,control,UPI,True,False,False,False,True
500584,control,UPI,True,False,False,False,True
895600,test,UPI,True,False,False,False,True
591862,control,Debit Card,True,False,False,False,True
950478,control,UPI,True,False,False,False,True
227795,control,Debit Card,True,False,False,False,True
976338,test,UPI,True,False,False,False,True
653091,control,Netbanking,True,False,False,False,True
330147,test,UPI,False,True,True,True,True
949256,control,Netbanking,True,False,False,False,True
626549,control,Debit Card,True,False,False,False,True
448939,test,Debit Card,False,True,True,True,True
404748,control,Netbanking,True,False,False,False,True
891842,test,UPI,True,False,False,False,True
302416,control,UPI,True,False,False,False,True
510925,control,Debit Card,True,False,False,False,True
849971,test,UPI,True,False,False,False,True
509940,control,UPI,True,False,False,False,True
393481,control,Debit Card,False,False,False,False,False
282024,test,UPI,True,False,False,False,True
492720,test,UPI,True,False,False,False,True
476742,control,UPI,True,False,False,False,True
646495,control,Debit Card,False,False,False,False,False
707564,control,Debit Card,True,False,False,False,True
947467,control,UPI,True,False,False,False,True
303196,test,UPI,True,False,False,False,True
854651,test,UPI,True,False,False,False,True
834042,test,Netbanking,True,False,False,False,True
952694,control,Netbanking,False,False,False,False,False
539953,test,Debit Card,True,False,False,False,True
387139,test,UPI,True,False,False,False,True
110651,test,UPI,True,False,False,False,True
537625,control,Netbanking,True,False,False,False,True
433569,control,UPI,True,False,False,False,True
544865,control,Netbanking,True,False,False,False,True
961069,test,Netbanking,False,True,False,False,False
512755,test,Netbanking,True,False,False,False,True
986364,test,Netbanking,True,False,False,False,True
303047,test,UPI,True,False,False,False,True
194475,control,Netbanking,True,False,False,False,True
320972,control,Debit Card,False,False,False,False,False
792797,control,Netbanking,True,False,False,False,True
828342,test,UPI,True,False,False,False,True
896948,test,Netbanking,True,False,False,False,True
594178,control,Netbanking,True,False,False,False,True
831109,test,Debit Card,True,False,False,False,True
273921,test,Netbanking,True,False,False,False,True
807755,control,UPI,True,False,False,False,True
182279,control,Debit Card,True,False,False,False,True
428821,test,UPI,True,False,False,False,True
988097,test,UPI,True,False,False,False,True
532548,test,UPI,True,False,False,False,True
799539,control,UPI,True,False,False,False,True
117297,test,Netbanking,True,False,False,False,True
867454,control,Debit Card,True,False,False,False,True
897552,test,UPI,True,False,False,False,True
832847,test,Debit Card,True,False,False,False,True
279587,control,UPI,False,False,False,False,False
928791,test,Netbanking,True,False,False,False,True
301260,test,Debit Card,True,False,False,False,True
933525,control,Netbanking,True,False,False,False,True
781777,test,Netbanking,True,False,False,False,True
350100,test,Debit Card,False,True,False,False,False
108036,control,Netbanking,True,False,False,False,True
302747,control,UPI,True,False,False,False,True
906970,control,Debit Card,True,False,False,False,True
159500,test,Debit Card,True,False,False,False,True
496452,control,UPI,True,False,False,False,True
632844,test,UPI,True,False,False,False,True
150098,control,Debit Card,True,False,False,False,True
226060,control,Debit Card,True,False,False,False,True
799309,control,UPI,False,False,False,False,False
493574,test,Netbanking,True,False,False,False,True
256951,control,Netbanking,True,False,False,False,True
557569,control,Netbanking,True,False,False,False,True
971522,test,Debit Card,True,False,False,False,True
277912,test,Debit Card,True,False,False,False,True
551558,control,UPI,True,False,False,False,True
339779,test,Netbanking,True,False,False,False,True
232212,test,Netbanking,True,False,False,False,True
512811,test,UPI,True,False,False,False,True
126086,test,UPI,True,False,False,False,True
670387,control,Debit Card,True,False,False,False,True
638181,control,Netbanking,True,False,False,False,True
230351,test,Debit Card,True,False,False,False,True
468377,test,Debit Card,True,False,False,False,True
441207,control,Netbanking,True,False,False,False,True
244063,control,Netbanking,True,False,False,False,True
523602,control,Debit Card,True,False,False,False,True
514299,control,Netbanking,True,False,False,False,True
283043,control,UPI,True,False,False,False,True
225438,control,UPI,True,False,False,False,True
293392,control,Netbanking,True,False,False,False,True
908258,control,UPI,True,False,False,False,True
648333,control,Netbanking,True,False,False,False,True
723729,test,Debit Card,True,False,False,False,True
317770,control,Debit Card,True,False,False,False,True
440093,control,Debit Card,True,False,False,False,True
705730,test,Debit Card,False,True,False,False,False
372647,test,UPI,True,False,False,False,True
616637,control,Netbanking,True,False,False,False,True
788152,control,UPI,True,False,False,False,True
317228,test,UPI,True,False,False,False,True
534376,control,UPI,True,False,False,False,True
438113,control,Netbanking,True,False,False,False,True
154189,test,Debit Card,True,False,False,False,True
906242,test,Netbanking,True,False,False,False,True
685676,control,Debit Card,True,False,False,False,True
577266,control,Debit Card,True,False,False,False,True
967239,control,Netbanking,True,False,False,False,True
287771,test,Debit Card,True,False,False,False,True
735329,test,UPI,True,False,False,False,True
851518,test,Debit Card,True,False,False,False,True
168487,control,Debit Card,True,False,False,False,True
335062,control,Debit Card,True,False,False,False,True
609492,control,UPI,True,False,False,False,True
253245,control,UPI,True,False,False,False,True
735956,control,UPI,True,False,False,False,True
523966,control,Netbanking,True,False,False,False,True
662621,test,Debit Card,True,False,False,False,True
649523,test,Debit Card,True,False,False,False,True
467003,test,UPI,True,False,False,False,True
