user_id,date,converted
4744,2024-01-30,1
4745,2024-01-30,0
4746,2024-01-30,0
4747,2024-01-30,0
4748,2024-01-30,0
4749,2024-01-30,0
4750,2024-01-30,0
4751,2024-01-30,0
4752,2024-01-30,0
4753,2024-01-30,0
4754,2024-01-30,0
4755,2024-01-30,0
4756,2024-01-30,0
4757,2024-01-30,0
4758,2024-01-30,0
4759,2024-01-30,0
4760,2024-01-30,0
4761,2024-01-30,0
4762,2024-01-30,0
4763,2024-01-30,0
4764,2024-01-30,0
4765,2024-01-30,0
4766,2024-01-30,0
4767,2024-01-30,0
4768,2024-01-30,0
4769,2024-01-30,0
4770,2024-01-30,1
4771,2024-01-30,0
4772,2024-01-30,0
4773,2024-01-30,0
4774,2024-01-30,0
4775,2024-01-30,0
4776,2024-01-30,0
4777,2024-01-30,0
4778,2024-01-30,0
4779,2024-01-30,0
4780,2024-01-30,0
4781,2024-01-30,0
4782,2024-01-30,0
4783,2024-01-30,0
4784,2024-01-30,1
4785,2024-01-30,0
4786,2024-01-30,0
4787,2024-01-30,0
4788,2024-01-30,0
4789,2024-01-30,1
4790,2024-01-30,0
4791,2024-01-30,1
4792,2024-01-30,0
4793,2024-01-30,0
4794,2024-01-30,0
4795,2024-01-30,1
4796,2024-01-30,0
4797,2024-01-30,0
4798,2024-01-30,0
4799,2024-01-30,0
4800,2024-01-30,1
4801,2024-01-30,0
4802,2024-01-30,0
4803,2024-01-30,0
4804,2024-01-30,0
4805,2024-01-30,1
4806,2024-01-30,0
4807,2024-01-30,0
4808,2024-01-30,1
4809,2024-01-30,0
4810,2024-01-30,0
4811,2024-01-30,0
4812,2024-01-30,0
4813,2024-01-30,0
4814,2024-01-30,1
4815,2024-01-30,0
4816,2024-01-30,0
4817,2024-01-30,1
4818,2024-01-30,0
4819,2024-01-30,0
4820,2024-01-30,0
4821,2024-01-30,1
4822,2024-01-30,0
4823,2024-01-30,0
4824,2024-01-30,0
4825,2024-01-30,0
4826,2024-01-30,0
4827,2024-01-30,0
4828,2024-01-30,0
4829,2024-01-30,0
4830,2024-01-30,1
4831,2024-01-30,0
4832,2024-01-30,0
4833,2024-01-30,0
4834,2024-01-30,0
4835,2024-01-30,0
4836,2024-01-30,0
4837,2024-01-30,0
4838,2024-01-30,0
4839,2024-01-30,0
4840,2024-01-30,0
4841,2024-01-30,0
4842,2024-01-30,0
4843,2024-01-30,0
4844,2024-01-30,0
4845,2024-01-30,0
4846,2024-01-30,0
4847,2024-01-30,0
4848,2024-01-30,0
4849,2024-01-30,0
4850,2024-01-30,0
4851,2024-01-30,1
4852,2024-01-30,0
4853,2024-01-30,1
4854,2024-01-30,0
4855,2024-01-30,0
4856,2024-01-30,1
4857,2024-01-30,0
4858,2024-01-30,0
4859,2024-01-30,0
4860,2024-01-30,0
4861,2024-01-30,0
4862,2024-01-30,0
4863,2024-01-30,0
4864,2024-01-30,0
4865,2024-01-30,1
4866,2024-01-30,0
4867,2024-01-30,0
4868,2024-01-30,0
4869,2024-01-30,0
4870,2024-01-30,0
4871,2024-01-30,0
4872,2024-01-30,0
4873,2024-01-30,0
4874,2024-01-30,0
4875,2024-01-30,1
4876,2024-01-30,0
4877,2024-01-30,0
4878,2024-01-30,0
4879,2024-01-30,0
4880,2024-01-30,1
4881,2024-01-30,0
4882,2024-01-30,0
4883,2024-01-30,0
4884,2024-01-30,0
4885,2024-01-30,0
4886,2024-01-30,0
4887,2024-01-30,0
4888,2024-01-30,0
4889,2024-01-30,0
4890,2024-01-30,0
4891,2024-01-30,0
4892,2024-01-30,0
4893,2024-01-30,0
4894,2024-01-30,0
4895,2024-01-30,0
4896,2024-01-30,0
4897,2024-01-30,0
4898,2024-01-30,0
4899,2024-01-30,0
4900,2024-01-30,0
4901,2024-01-30,0
4902,2024-01-30,0
4903,2024-01-30,0
4904,2024-01-30,0
4905,2024-01-30,0
4906,2024-01-30,0
4907,2024-01-30,1
4908,2024-01-30,0
