user_id,segment,price_group,converted,purchase_amount
3666,Returning,Medium,0,0.0
3667,Loyal,High,0,0.0
3668,New,Low,0,0.0
3669,New,Low,0,0.0
3670,Returning,High,0,0.0
3671,New,High,0,0.0
3672,New,Low,0,0.0
3673,Returning,Medium,0,0.0
3674,New,Low,0,0.0
3675,Returning,Low,1,48.56
3676,New,Medium,0,0.0
3677,New,Low,0,0.0
3678,New,High,0,0.0
3679,Loyal,Medium,0,0.0
3680,New,Low,0,0.0
3681,Returning,Low,1,23.16
3682,New,High,0,0.0
3683,Returning,Low,0,0.0
3684,New,Medium,0,0.0
3685,Returning,Medium,0,0.0
3686,Returning,Medium,0,0.0
3687,Loyal,Medium,0,0.0
3688,New,Low,1,32.91
3689,New,Low,0,0.0
3690,New,Low,0,0.0
3691,Loyal,Medium,0,0.0
3692,Returning,Medium,0,0.0
3693,Returning,Low,0,0.0
3694,New,Low,0,0.0
3695,New,Medium,0,0.0
3696,New,Medium,0,0.0
3697,Loyal,High,1,88.16
3698,Returning,Medium,0,0.0
3699,Loyal,Medium,0,0.0
3700,New,Medium,0,0.0
3701,Returning,High,1,91.76
3702,Returning,High,0,0.0
3703,New,Medium,0,0.0
3704,Loyal,Low,0,0.0
3705,Loyal,Low,0,0.0
3706,Loyal,Medium,0,0.0
3707,Returning,High,0,0.0
3708,New,Medium,0,0.0
3709,New,Low,1,27.28
3710,Loyal,High,0,0.0
3711,New,High,0,0.0
3712,Returning,Low,0,0.0
3713,Returning,Medium,0,0.0
3714,Returning,Medium,0,0.0
3715,Loyal,High,0,0.0
3716,New,High,0,0.0
3717,New,Medium,0,0.0
3718,New,Medium,0,0.0
3719,Returning,High,0,0.0
3720,New,Medium,0,0.0
3721,New,Medium,0,0.0
3722,Loyal,High,0,0.0
3723,Loyal,Low,0,0.0
3724,New,Medium,0,0.0
3725,New,High,0,0.0
3726,Loyal,High,1,87.13
3727,New,Medium,1,40.53
3728,New,Low,0,0.0
3729,New,Medium,0,0.0
3730,Returning,Low,0,0.0
3731,New,Low,0,0.0
3732,Loyal,High,0,0.0
3733,Returning,Low,1,39.11
3734,Returning,Medium,0,0.0
3735,New,Medium,0,0.0
3736,Returning,High,0,0.0
3737,Returning,Medium,1,71.12
3738,Returning,Low,0,0.0
3739,Returning,Low,0,0.0
3740,Returning,Medium,0,0.0
3741,Loyal,Medium,0,0.0
3742,Loyal,Medium,0,0.0
3743,Returning,Medium,0,0.0
3744,New,Low,0,0.0
3745,New,Medium,0,0.0
3746,New,Medium,0,0.0
3747,Returning,Low,1,34.48
3748,Returning,Low,0,0.0
3749,Returning,Low,0,0.0
3750,Loyal,Low,0,0.0
3751,Loyal,Medium,0,0.0
3752,Loyal,Low,0,0.0
3753,New,Low,0,0.0
3754,Returning,Low,0,0.0
3755,New,High,0,0.0
3756,New,High,0,0.0
3757,New,Low,0,0.0
3758,New,Medium,0,0.0
3759,Returning,Low,0,0.0
3760,Loyal,Medium,0,0.0
3761,New,Low,0,0.0
3762,Returning,Medium,0,0.0
3763,Returning,Medium,0,0.0
3764,New,High,1,64.93
3765,Returning,Low,0,0.0
3766,New,High,0,0.0
3767,Returning,High,0,0.0
3768,Returning,Low,0,0.0
3769,New,Medium,0,0.0
3770,New,Low,0,0.0
3771,Returning,Low,0,0.0
3772,Loyal,Low,1,41.46
3773,New,Medium,0,0.0
3774,Returning,Medium,0,0.0
3775,Returning,High,0,0.0
3776,Loyal,Low,1,33.95
3777,Loyal,High,0,0.0
3778,Returning,Low,0,0.0
3779,Returning,High,0,0.0
3780,Loyal,Medium,0,0.0
3781,New,Low,1,46.3
3782,New,High,0,0.0
3783,New,Medium,0,0.0
3784,Loyal,Medium,0,0.0
3785,Loyal,Medium,0,0.0
3786,New,Medium,0,0.0
3787,Returning,Medium,0,0.0
3788,Returning,High,0,0.0
3789,New,Low,0,0.0
3790,Loyal,Medium,0,0.0
3791,New,High,0,0.0
3792,New,Low,0,0.0
3793,Returning,Low,0,0.0
3794,Returning,High,0,0.0
3795,New,Medium,0,0.0
3796,Returning,Medium,0,0.0
3797,Returning,Low,1,31.15
3798,New,Medium,0,0.0
3799,New,Low,1,32.27
3800,Returning,Medium,0,0.0
3801,New,High,0,0.0
3802,Loyal,Low,0,0.0
3803,Loyal,Medium,1,39.79
3804,Loyal,High,0,0.0
3805,New,Medium,0,0.0
3806,Loyal,High,0,0.0
3807,Returning,Medium,0,0.0
3808,New,High,0,0.0
3809,New,Low,0,0.0
3810,New,Low,0,0.0
3811,Returning,Low,0,0.0
3812,Returning,Medium,0,0.0
3813,New,High,0,0.0
3814,Returning,Medium,0,0.0
3815,New,Medium,0,0.0
3816,Returning,High,0,0.0
3817,New,Medium,0,0.0
3818,Loyal,Medium,0,0.0
3819,Loyal,Medium,0,0.0
3820,Returning,Medium,0,0.0
3821,New,Low,0,0.0
3822,New,High,0,0.0
3823,Loyal,Low,1,41.7
3824,New,Low,0,0.0
3825,New,High,0,0.0
3826,New,Medium,0,0.0
3827,Returning,Medium,0,0.0
3828,Returning,Medium,0,0.0
3829,Loyal,Medium,0,0.0
3830,New,Low,0,0.0
3831,New,Medium,0,0.0
3832,Loyal,Medium,0,0.0
3833,Loyal,High,0,0.0
3834,New,Medium,1,58.39
3835,Returning,High,0,0.0
3836,New,Low,0,0.0
3837,Loyal,Medium,1,48.12
3838,New,Medium,0,0.0
3839,Loyal,High,0,0.0
3840,Returning,Low,0,0.0
3841,Returning,Medium,0,0.0
3842,New,High,0,0.0
3843,Returning,Low,0,0.0
3844,Returning,High,0,0.0
3845,New,Low,0,0.0
3846,Returning,High,0,0.0
3847,Loyal,High,0,0.0
3848,Returning,Medium,0,0.0
3849,Returning,Medium,0,0.0
3850,New,Low,0,0.0
3851,Returning,High,0,0.0
3852,New,Medium,0,0.0
3853,Returning,Low,1,41.94
3854,Loyal,Medium,0,0.0
3855,Returning,Medium,0,0.0
3856,New,Low,0,0.0
3857,New,Low,0,0.0
3858,Returning,Low,1,50.27
3859,Returning,Medium,0,0.0
3860,Loyal,Medium,0,0.0
3861,Loyal,Medium,0,0.0
3862,Returning,High,0,0.0
3863,New,High,0,0.0
3864,New,Medium,0,0.0
3865,New,Low,0,0.0
3866,New,Medium,0,0.0
3867,Returning,Medium,0,0.0
3868,Returning,Medium,0,0.0
3869,Returning,Medium,0,0.0
3870,New,Medium,0,0.0
3871,New,High,0,0.0
3872,New,Low,0,0.0
3873,New,Medium,0,0.0
3874,Loyal,Low,1,37.84
3875,New,High,0,0.0
3876,Returning,Low,0,0.0
3877,New,Low,0,0.0
3878,Loyal,Medium,0,0.0
3879,Returning,Medium,0,0.0
3880,New,Low,1,42.68
3881,Returning,Medium,0,0.0
3882,Returning,Medium,0,0.0
3883,Loyal,Low,0,0.0
3884,New,Medium,0,0.0
3885,Loyal,High,0,0.0
3886,Loyal,Medium,1,62.73
3887,Loyal,High,0,0.0
3888,Returning,Medium,0,0.0
3889,Returning,Medium,0,0.0
3890,Returning,Low,0,0.0
3891,Returning,Low,0,0.0
3892,Returning,High,0,0.0
3893,Returning,High,0,0.0
3894,Returning,Medium,1,47.96
3895,Returning,Low,0,0.0
3896,Loyal,Low,0,0.0
3897,New,Medium,0,0.0
3898,Loyal,Medium,0,0.0
3899,Returning,Low,1,60.57
3900,Loyal,High,0,0.0
3901,Returning,Medium,0,0.0
3902,New,High,0,0.0
3903,Loyal,High,0,0.0
3904,New,High,0,0.0
3905,Loyal,Medium,0,0.0
3906,Returning,Medium,0,0.0
3907,Returning,Medium,1,55.29
3908,New,Medium,0,0.0
3909,Returning,Medium,0,0.0
3910,New,High,0,0.0
3911,New,High,0,0.0
3912,New,High,0,0.0
3913,New,High,0,0.0
3914,Loyal,Low,1,46.56
3915,Loyal,Low,0,0.0
3916,New,Medium,0,0.0
3917,Returning,Medium,0,0.0
3918,New,High,0,0.0
3919,Returning,Medium,1,67.69
3920,Loyal,Medium,0,0.0
3921,Loyal,Medium,0,0.0
3922,Returning,Low,0,0.0
3923,Returning,Medium,0,0.0
3924,New,High,0,0.0
3925,Loyal,Low,0,0.0
3926,New,Medium,0,0.0
3927,Returning,Medium,0,0.0
3928,Returning,Low,0,0.0
3929,Returning,Low,0,0.0
3930,New,High,0,0.0
3931,Loyal,Medium,0,0.0
3932,New,Low,0,0.0
3933,Returning,Low,0,0.0
3934,New,Medium,1,58.6
3935,New,Medium,0,0.0
3936,Returning,Medium,0,0.0
3937,Returning,Low,0,0.0
3938,New,High,0,0.0
3939,New,Medium,0,0.0
3940,Returning,Medium,0,0.0
3941,Returning,Medium,0,0.0
3942,Loyal,Medium,0,0.0
3943,New,High,0,0.0
3944,New,High,0,0.0
3945,New,Medium,0,0.0
3946,New,High,0,0.0
3947,Returning,High,0,0.0
3948,Returning,High,0,0.0
3949,New,Low,0,0.0
3950,New,Medium,0,0.0
3951,New,Low,1,46.07
3952,Loyal,High,0,0.0
3953,Loyal,Low,1,42.46
3954,New,Medium,0,0.0
3955,New,Medium,1,45.82
3956,Loyal,Medium,0,0.0
3957,Loyal,Medium,0,0.0
3958,Returning,High,0,0.0
3959,New,Medium,0,0.0
3960,New,High,0,0.0
3961,Returning,Low,0,0.0
3962,New,Medium,0,0.0
3963,New,Medium,1,56.68
3964,Returning,Low,0,0.0
3965,New,Medium,0,0.0
3966,Returning,Medium,0,0.0
3967,New,Medium,1,53.87
3968,New,High,0,0.0
3969,Returning,Medium,0,0.0
3970,New,Low,0,0.0
3971,Loyal,Low,0,0.0
3972,Returning,Medium,0,0.0
3973,New,Low,0,0.0
3974,Returning,Low,1,35.38
3975,New,Medium,0,0.0
3976,Loyal,Medium,0,0.0
3977,New,Medium,0,0.0
3978,Returning,High,0,0.0
3979,New,Medium,0,0.0
3980,Returning,Medium,0,0.0
3981,Loyal,High,0,0.0
3982,Loyal,Medium,1,46.96
3983,New,Medium,0,0.0
3984,New,Medium,0,0.0
3985,Loyal,Low,1,51.26
3986,Loyal,Medium,0,0.0
3987,New,Medium,0,0.0
3988,Returning,High,0,0.0
3989,New,High,0,0.0
3990,Loyal,Medium,0,0.0
3991,New,Low,0,0.0
3992,New,Low,0,0.0
3993,Returning,Medium,0,0.0
3994,New,Medium,0,0.0
3995,Returning,Low,1,56.02
3996,Returning,Medium,0,0.0
3997,New,Low,1,49.78
3998,New,High,0,0.0
3999,Returning,Low,0,0.0
4000,New,High,0,0.0
4001,Returning,High,0,0.0
4002,Loyal,Medium,0,0.0
4003,Returning,High,0,0.0
4004,New,Medium,0,0.0
4005,New,Medium,0,0.0
4006,New,Medium,0,0.0
4007,New,Medium,0,0.0
4008,Returning,Medium,0,0.0
4009,Returning,Medium,0,0.0
4010,New,Medium,1,72.71
4011,New,Low,0,0.0
4012,New,Medium,0,0.0
4013,Returning,Low,0,0.0
4014,New,Low,0,0.0
4015,Returning,Low,0,0.0
4016,New,Low,0,0.0
4017,Loyal,Low,1,36.55
4018,Loyal,High,0,0.0
4019,New,Low,1,33.64
4020,New,Medium,0,0.0
4021,Returning,Low,0,0.0
4022,New,High,0,0.0
4023,Returning,Medium,0,0.0
4024,Loyal,Medium,0,0.0
4025,Returning,Medium,0,0.0
4026,Loyal,Medium,0,0.0
4027,New,Medium,0,0.0
4028,New,Low,0,0.0
4029,Returning,High,0,0.0
4030,New,Medium,0,0.0
4031,Returning,Medium,0,0.0
4032,New,High,0,0.0
4033,New,Medium,0,0.0
4034,Loyal,High,0,0.0
4035,New,Medium,0,0.0
4036,Loyal,High,0,0.0
4037,Loyal,Low,0,0.0
4038,Returning,High,0,0.0
4039,Returning,High,0,0.0
4040,Returning,Low,0,0.0
4041,Loyal,Low,0,0.0
4042,New,Medium,0,0.0
4043,Returning,High,0,0.0
4044,Returning,Low,0,0.0
4045,Returning,Medium,0,0.0
4046,Returning,Low,0,0.0
4047,New,Medium,0,0.0
4048,Returning,Medium,0,0.0
4049,Loyal,High,1,72.21
4050,New,Medium,0,0.0
4051,Loyal,High,0,0.0
4052,Returning,Medium,0,0.0
4053,Loyal,Low,0,0.0
4054,Returning,Medium,0,0.0
4055,Returning,Medium,0,0.0
4056,New,High,0,0.0
4057,Loyal,High,0,0.0
4058,New,Low,0,0.0
4059,Loyal,Low,0,0.0
4060,Loyal,Low,1,46.44
4061,New,High,0,0.0
4062,New,High,1,82.27
4063,Returning,High,0,0.0
4064,New,Medium,0,0.0
4065,Loyal,Medium,0,0.0
4066,New,Medium,0,0.0
4067,New,Low,1,39.23
4068,Loyal,Medium,0,0.0
4069,Returning,Low,0,0.0
4070,Loyal,Low,0,0.0
4071,New,High,0,0.0
4072,Returning,High,0,0.0
4073,Returning,Medium,0,0.0
4074,Returning,Medium,1,72.95
4075,Returning,Medium,0,0.0
4076,Returning,High,0,0.0
4077,Returning,High,0,0.0
4078,New,High,0,0.0
4079,Returning,High,0,0.0
4080,New,Low,0,0.0
4081,Returning,Medium,0,0.0
4082,New,Medium,0,0.0
4083,Returning,Medium,1,64.05
4084,Returning,High,0,0.0
4085,New,Medium,0,0.0
4086,New,Low,0,0.0
4087,New,Medium,0,0.0
4088,Returning,High,0,0.0
4089,Loyal,Low,0,0.0
4090,New,Medium,0,0.0
4091,Returning,Medium,1,51.61
4092,New,Low,0,0.0
4093,Returning,Medium,0,0.0
4094,Loyal,High,1,73.19
4095,New,Medium,0,0.0
4096,Returning,High,0,0.0
4097,New,Low,0,0.0
4098,New,Low,1,46.82
4099,New,High,0,0.0
4100,New,Medium,0,0.0
4101,Returning,Medium,0,0.0
4102,Returning,High,0,0.0
4103,Returning,Medium,0,0.0
4104,New,High,0,0.0
4105,New,Low,0,0.0
4106,Returning,Low,0,0.0
4107,Loyal,Low,0,0.0
4108,New,High,0,0.0
4109,Loyal,Low,1,50.42
4110,Returning,High,0,0.0
4111,Returning,High,0,0.0
4112,Returning,Medium,0,0.0
4113,New,Medium,0,0.0
4114,New,Medium,0,0.0
4115,Returning,Medium,0,0.0
4116,New,Medium,0,0.0
4117,Loyal,Medium,0,0.0
4118,Returning,High,0,0.0
4119,New,High,1,85.52
4120,Returning,High,0,0.0
4121,New,High,0,0.0
4122,Returning,Medium,0,0.0
4123,Returning,Medium,0,0.0
4124,Loyal,High,0,0.0
4125,Returning,Medium,0,0.0
4126,Returning,High,0,0.0
4127,Returning,Medium,0,0.0
4128,Loyal,Medium,0,0.0
4129,New,High,0,0.0
4130,New,High,0,0.0
4131,New,Low,0,0.0
4132,New,High,0,0.0
4133,Returning,Medium,0,0.0
4134,Returning,Low,0,0.0
4135,Returning,High,0,0.0
4136,New,Medium,0,0.0
4137,Returning,Medium,0,0.0
4138,New,Medium,0,0.0
4139,Returning,Medium,0,0.0
4140,Returning,Medium,0,0.0
4141,New,Medium,0,0.0
4142,New,Low,0,0.0
4143,New,High,0,0.0
4144,Loyal,Medium,0,0.0
4145,Loyal,High,0,0.0
4146,Returning,Medium,0,0.0
4147,New,Medium,0,0.0
4148,Returning,Medium,0,0.0
4149,Returning,Medium,0,0.0
4150,Returning,Medium,0,0.0
4151,New,Medium,0,0.0
4152,New,Medium,0,0.0
4153,Returning,Low,0,0.0
4154,New,Medium,0,0.0
4155,New,Low,0,0.0
4156,New,Low,0,0.0
4157,Returning,High,0,0.0
4158,Loyal,Medium,0,0.0
4159,Loyal,Medium,1,78.97
4160,Returning,Medium,0,0.0
4161,Returning,High,0,0.0
4162,New,Medium,0,0.0
4163,Returning,High,0,0.0
4164,New,Medium,0,0.0
4165,Returning,High,0,0.0
4166,New,High,0,0.0
4167,New,High,0,0.0
4168,New,Low,0,0.0
4169,New,Low,0,0.0
4170,New,Low,0,0.0
4171,New,Low,0,0.0
4172,Loyal,High,0,0.0
4173,Returning,Low,0,0.0
4174,Returning,Low,0,0.0
4175,Loyal,Low,1,56.35
4176,Loyal,Low,1,44.41
4177,Returning,Low,0,0.0
4178,Loyal,High,0,0.0
4179,New,Medium,0,0.0
4180,New,Low,0,0.0
4181,Returning,Medium,0,0.0
4182,Returning,Medium,0,0.0
4183,Returning,Low,1,31.61
4184,New,Medium,0,0.0
4185,New,High,0,0.0
4186,Returning,High,0,0.0
4187,New,High,0,0.0
4188,Returning,Low,1,26.9
4189,Returning,High,0,0.0
4190,Returning,High,0,0.0
4191,Returning,High,0,0.0
4192,Loyal,Low,0,0.0
4193,Returning,High,0,0.0
4194,Returning,High,0,0.0
4195,Returning,High,0,0.0
4196,New,Low,0,0.0
4197,New,High,0,0.0
4198,New,High,0,0.0
4199,Returning,Medium,0,0.0
4200,Returning,Medium,0,0.0
4201,Loyal,High,0,0.0
4202,New,Medium,0,0.0
4203,New,Medium,0,0.0
4204,Loyal,Medium,1,56.13
4205,New,High,0,0.0
4206,Returning,Low,0,0.0
4207,Returning,Medium,0,0.0
4208,Returning,Medium,0,0.0
4209,New,High,0,0.0
4210,New,Medium,0,0.0
4211,New,High,0,0.0
4212,Returning,High,1,87.53
4213,Returning,Low,0,0.0
4214,New,Medium,0,0.0
4215,Returning,Low,0,0.0
4216,Loyal,Medium,0,0.0
4217,New,Medium,0,0.0
4218,Returning,High,0,0.0
4219,Returning,High,0,0.0
4220,New,Low,0,0.0
4221,New,Low,0,0.0
4222,Returning,Medium,1,78.27
4223,Loyal,Medium,0,0.0
4224,Loyal,Low,0,0.0
4225,Returning,High,0,0.0
4226,Returning,High,0,0.0
4227,New,Medium,0,0.0
4228,Returning,High,0,0.0
4229,Returning,Medium,0,0.0
4230,New,High,0,0.0
4231,Returning,Medium,0,0.0
4232,Returning,Low,0,0.0
4233,New,High,0,0.0
4234,Loyal,Medium,1,64.17
4235,New,High,0,0.0
4236,New,Medium,1,71.69
4237,New,Low,1,37.55
4238,Returning,Low,0,0.0
4239,Returning,Medium,0,0.0
4240,New,Medium,0,0.0
4241,Returning,Medium,0,0.0
4242,New,Medium,0,0.0
4243,Returning,Medium,0,0.0
4244,Returning,High,0,0.0
4245,Returning,Medium,0,0.0
4246,Loyal,High,0,0.0
4247,New,Medium,0,0.0
4248,New,Medium,0,0.0
4249,Returning,Low,0,0.0
4250,Loyal,Medium,1,66.23
4251,New,Low,0,0.0
4252,New,Medium,0,0.0
4253,New,Low,0,0.0
4254,Returning,Medium,0,0.0
4255,New,High,0,0.0
4256,Returning,Medium,1,68.23
4257,Loyal,Low,0,0.0
4258,Returning,Low,1,20.2
4259,New,High,0,0.0
4260,Returning,Low,0,0.0
4261,New,Medium,0,0.0
4262,Loyal,Medium,1,55.87
4263,Returning,Medium,0,0.0
4264,New,Medium,0,0.0
4265,Returning,High,0,0.0
4266,Returning,Low,0,0.0
4267,Returning,Low,1,49.5
4268,New,Low,0,0.0
4269,Loyal,Low,1,42.74
4270,Loyal,Low,0,0.0
4271,Returning,Medium,0,0.0
4272,Loyal,Medium,0,0.0
4273,New,Medium,0,0.0
4274,Returning,Medium,0,0.0
4275,Returning,High,0,0.0
4276,Returning,Medium,0,0.0
4277,Returning,Low,0,0.0
4278,New,Medium,0,0.0
4279,New,Low,0,0.0
4280,New,Low,0,0.0
4281,New,Medium,0,0.0
4282,Returning,High,0,0.0
4283,New,High,0,0.0
4284,New,Low,0,0.0
4285,Returning,High,0,0.0
4286,Returning,High,0,0.0
4287,Loyal,Medium,0,0.0
4288,Returning,High,0,0.0
4289,New,Medium,0,0.0
4290,Loyal,Low,0,0.0
4291,Returning,Medium,0,0.0
4292,New,Medium,0,0.0
4293,Returning,Medium,0,0.0
4294,Loyal,Medium,0,0.0
4295,New,High,0,0.0
4296,New,High,0,0.0
4297,New,High,0,0.0
4298,New,High,0,0.0
4299,Returning,High,0,0.0
4300,Returning,Low,0,0.0
4301,New,Low,0,0.0
4302,Loyal,Medium,0,0.0
4303,Returning,High,0,0.0
4304,Returning,Medium,0,0.0
4305,Loyal,High,0,0.0
4306,New,Low,0,0.0
4307,Returning,Low,0,0.0
4308,Returning,High,0,0.0
4309,Loyal,Low,0,0.0
4310,Returning,Medium,0,0.0
4311,New,Low,0,0.0
4312,Loyal,Medium,0,0.0
4313,New,High,0,0.0
4314,Loyal,Medium,0,0.0
4315,Loyal,Medium,0,0.0
4316,New,Low,0,0.0
4317,Returning,High,0,0.0
4318,New,Medium,0,0.0
4319,Returning,Medium,0,0.0
4320,Returning,High,0,0.0
4321,Returning,Low,0,0.0
4322,Loyal,High,0,0.0
4323,Returning,Medium,0,0.0
4324,Returning,Medium,0,0.0
4325,Loyal,Low,1,28.03
4326,Loyal,High,1,55.7
4327,New,High,0,0.0
4328,Loyal,Low,0,0.0
4329,New,Medium,0,0.0
4330,Loyal,High,0,0.0
4331,New,Medium,0,0.0
4332,New,High,0,0.0
4333,Returning,Medium,0,0.0
4334,Returning,High,0,0.0
4335,New,Medium,0,0.0
4336,New,Low,1,36.34
4337,Returning,Medium,0,0.0
4338,Loyal,High,1,79.28
4339,New,Medium,0,0.0
4340,New,Medium,0,0.0
4341,Returning,Medium,0,0.0
4342,New,Medium,0,0.0
4343,Loyal,High,0,0.0
4344,Loyal,High,1,71.16
4345,Returning,Low,1,41.43
4346,New,High,0,0.0
4347,Returning,High,0,0.0
4348,Returning,High,0,0.0
4349,Loyal,Medium,0,0.0
4350,Returning,High,0,0.0
4351,Returning,Low,0,0.0
4352,Returning,Medium,0,0.0
4353,Returning,High,0,0.0
4354,Loyal,Low,0,0.0
4355,Returning,Low,0,0.0
4356,Returning,High,0,0.0
4357,New,High,1,85.06
4358,Returning,Low,0,0.0
4359,Returning,High,0,0.0
4360,New,Medium,0,0.0
4361,New,Medium,1,66.71
4362,Returning,High,0,0.0
4363,Returning,Medium,0,0.0
4364,Returning,Low,1,16.44
4365,New,Low,0,0.0
4366,Returning,Medium,0,0.0
4367,New,Medium,1,46.86
4368,Returning,High,0,0.0
4369,New,High,1,76.95
4370,New,Medium,0,0.0
4371,New,High,0,0.0
4372,New,Low,0,0.0
4373,New,Low,0,0.0
4374,New,High,0,0.0
4375,Returning,Low,1,45.72
4376,Returning,Low,0,0.0
4377,New,Medium,0,0.0
4378,Loyal,Medium,0,0.0
4379,New,High,0,0.0
4380,Returning,Low,0,0.0
4381,New,Low,1,44.89
4382,New,Medium,0,0.0
4383,Returning,Medium,0,0.0
4384,Returning,Medium,0,0.0
4385,Loyal,Medium,1,64.72
4386,Returning,High,0,0.0
4387,Loyal,High,0,0.0
4388,New,Low,0,0.0
4389,New,Medium,0,0.0
4390,New,Medium,0,0.0
4391,New,High,0,0.0
4392,Returning,High,0,0.0
4393,Returning,Low,0,0.0
4394,New,High,0,0.0
4395,Loyal,Medium,0,0.0
4396,Loyal,Low,0,0.0
4397,New,Low,1,36.17
4398,New,Medium,0,0.0
4399,New,Medium,0,0.0
4400,New,Low,0,0.0
4401,New,Medium,0,0.0
4402,Returning,Low,0,0.0
4403,New,Medium,0,0.0
4404,New,Medium,0,0.0
4405,Loyal,Low,0,0.0
4406,Returning,Medium,0,0.0
4407,Loyal,Low,0,0.0
4408,New,Medium,0,0.0
4409,New,Low,0,0.0
4410,Returning,Medium,0,0.0
4411,New,Low,0,0.0
4412,New,Medium,0,0.0
4413,Returning,High,0,0.0
4414,Returning,Low,0,0.0
4415,Returning,Medium,0,0.0
4416,Returning,Low,0,0.0
4417,Returning,Medium,0,0.0
4418,New,Low,0,0.0
4419,New,Medium,1,56.72
4420,New,Medium,0,0.0
4421,New,High,0,0.0
4422,Loyal,Medium,0,0.0
4423,Returning,Medium,0,0.0
4424,Returning,Medium,0,0.0
4425,New,High,0,0.0
4426,New,High,0,0.0
4427,New,Low,0,0.0
4428,New,High,0,0.0
4429,New,Medium,0,0.0
4430,Returning,High,0,0.0
4431,Returning,High,1,72.72
4432,Returning,Low,1,47.68
4433,Returning,High,0,0.0
4434,Loyal,Low,1,30.8
4435,New,Low,1,48.5
4436,New,Low,0,0.0
4437,New,High,0,0.0
4438,Returning,Low,0,0.0
4439,Loyal,Low,0,0.0
4440,New,High,0,0.0
4441,Loyal,Low,0,0.0
4442,Loyal,Low,0,0.0
4443,New,Low,0,0.0
4444,New,Medium,0,0.0
4445,Returning,Medium,0,0.0
4446,Loyal,Low,0,0.0
4447,New,High,0,0.0
4448,Returning,High,0,0.0
4449,New,Medium,0,0.0
4450,Returning,Medium,1,62.08
4451,Returning,Medium,0,0.0
4452,Returning,Medium,0,0.0
4453,Loyal,Low,0,0.0
4454,Loyal,Low,1,39.55
4455,Loyal,High,0,0.0
4456,New,Low,0,0.0
4457,Returning,Medium,0,0.0
4458,New,High,0,0.0
4459,Returning,Medium,0,0.0
4460,Returning,Medium,0,0.0
4461,Returning,Medium,1,53.43
4462,Returning,Low,0,0.0
4463,Loyal,High,0,0.0
4464,New,Medium,0,0.0
4465,Returning,High,1,66.44
4466,New,High,0,0.0
4467,New,High,0,0.0
4468,New,High,0,0.0
4469,Loyal,Medium,0,0.0
4470,Loyal,Medium,0,0.0
4471,Loyal,Medium,1,53.52
4472,Loyal,Medium,1,56.7
4473,New,High,0,0.0
4474,New,Low,0,0.0
4475,Returning,High,0,0.0
4476,Returning,High,0,0.0
4477,Returning,High,0,0.0
4478,New,High,1,56.31
4479,Returning,Low,0,0.0
4480,Returning,Low,0,0.0
4481,New,Low,0,0.0
4482,Returning,Low,0,0.0
4483,Returning,Medium,0,0.0
4484,Returning,High,0,0.0
4485,New,High,0,0.0
4486,Returning,Medium,0,0.0
4487,New,Low,0,0.0
4488,New,Low,0,0.0
4489,Returning,Low,0,0.0
4490,Returning,Medium,0,0.0
4491,New,Medium,0,0.0
4492,Returning,Low,0,0.0
4493,Returning,Medium,0,0.0
4494,Returning,Low,0,0.0
4495,Returning,Medium,0,0.0
4496,Returning,Medium,0,0.0
4497,Returning,Medium,0,0.0
4498,New,Medium,0,0.0
4499,New,High,0,0.0
4500,Returning,Low,0,0.0
4501,Returning,Medium,0,0.0
4502,Returning,High,0,0.0
4503,New,Medium,0,0.0
4504,New,High,0,0.0
4505,Returning,Medium,0,0.0
4506,New,Medium,0,0.0
4507,Returning,Low,1,38.03
4508,New,Medium,0,0.0
4509,Returning,Low,1,49.24
4510,Loyal,Low,0,0.0
4511,New,Medium,1,65.67
4512,Returning,Medium,0,0.0
4513,New,Low,0,0.0
4514,Returning,Medium,0,0.0
4515,Returning,Medium,0,0.0
4516,Returning,Low,0,0.0
4517,Returning,Medium,0,0.0
4518,Loyal,High,0,0.0
4519,New,Medium,1,55.04
4520,New,Medium,0,0.0
4521,Loyal,Medium,0,0.0
4522,Returning,Medium,1,60.47
4523,Loyal,High,1,74.44
4524,Returning,Medium,0,0.0
4525,Loyal,Low,0,0.0
4526,Returning,Medium,0,0.0
4527,Returning,High,0,0.0
4528,Loyal,Low,0,0.0
4529,Returning,High,0,0.0
4530,New,High,0,0.0
4531,New,Low,0,0.0
4532,New,High,1,81.49
4533,New,Medium,0,0.0
4534,New,High,0,0.0
4535,Returning,Medium,0,0.0
4536,Returning,Medium,0,0.0
4537,Returning,Medium,0,0.0
4538,Returning,High,0,0.0
4539,New,Low,0,0.0
4540,New,Medium,0,0.0
4541,New,Low,0,0.0
4542,Returning,Medium,0,0.0
4543,New,Medium,0,0.0
4544,New,Medium,0,0.0
4545,Returning,Medium,0,0.0
4546,Loyal,Low,0,0.0
4547,New,Low,0,0.0
4548,Returning,Low,0,0.0
4549,Returning,Medium,0,0.0
4550,Returning,High,0,0.0
4551,Loyal,Low,0,0.0
4552,New,High,0,0.0
4553,New,High,0,0.0
4554,Loyal,Medium,1,75.4
4555,Returning,Medium,0,0.0
4556,Returning,High,0,0.0
4557,Returning,Low,0,0.0
4558,Returning,Medium,0,0.0
4559,Loyal,Medium,0,0.0
4560,Loyal,Medium,0,0.0
4561,Returning,High,0,0.0
4562,New,Low,0,0.0
4563,Loyal,Medium,0,0.0
4564,New,Medium,0,0.0
4565,New,Medium,0,0.0
